preset	QUAL	precision	recall	f1	vartype	read_model
map-ont	37	1.0	0.5214212531457958	0.6854396861719516	SNP	sup
map-ont	38	1.0	0.41464324437238265	0.5862159891151105	SNP	sup
map-ont	39	1.0	0.34135241865693167	0.508967537403363	SNP	sup
map-ont	40	1.0	0.2944663835035959	0.454961808597292	SNP	sup
map-ont	41	1.0	0.2652166993265759	0.41924312170040134	SNP	sup
map-ont	42	1.0	0.24755050680884502	0.39685849263460043	SNP	sup
map-ont	43	1.0	0.23601675105191433	0.38189895218014136	SNP	sup
map-ont	44	1.0	0.22758154201191672	0.37078032574345676	SNP	sup
map-ont	45	1.0	0.2205439118281923	0.3613862798231495	SNP	sup
map-ont	46	1.0	0.21433687121385445	0.35301056287552685	SNP	sup
map-ont	47	1.0	0.20832877420895046	0.3448213411045116	SNP	sup
map-ont	48	1.0	0.20208691846296167	0.3362267991758174	SNP	sup
map-ont	49	1.0	0.19601913837522755	0.3277859560700949	SNP	sup
map-ont	50	1.0	0.18980712417065382	0.319055282683666	SNP	sup
map-ont	51	1.0	0.1836448458684386	0.3103039674602708	SNP	sup
map-ont	52	1.0	0.1776019337318837	0.301633223663371	SNP	sup
map-ont	53	1.0	0.17172812366334764	0.29311940235154293	SNP	sup
map-ont	54	1.0	0.16613780823825486	0.2849368351914563	SNP	sup
map-ont	55	1.0	0.1607663307835394	0.27700033421027825	SNP	sup
map-ont	56	1.0	0.1555042723140126	0.2691539547536242	SNP	sup
map-ont	57	1.0	0.1506948105559479	0.261919683957106	SNP	sup
map-ont	58	1.0	0.14617879062179825	0.25507153302408736	SNP	sup
map-ont	59	1.0	0.14182689916543156	0.2484210159510058	SNP	sup
map-ont	60	1.0	0.13768887208920633	0.2420501342099971	SNP	sup
map-ont	61	1.0	0.1341576230217545	0.23657668087494957	SNP	sup
map-ont	62	1.0	0.1310789706657648	0.23177686804416558	SNP	sup
map-ont	63	1.0	0.1286667794013787	0.2279978143232334	SNP	sup
map-ont	64	1.0	0.1265281355999642	0.22463377806818485	SNP	sup
map-ont	65	1.0	0.12461330335916285	0.22161093593139836	SNP	sup
map-ont	66	1.0	0.12327540758571982	0.21949275619000388	SNP	sup
map-ont	67	1.0	0.12202206284628622	0.21750385645135553	SNP	sup
map-ont	68	1.0	0.12123623558902229	0.2162545799732077	SNP	sup
map-ont	69	1.0	0.12050014423411684	0.2150827821918416	SNP	sup
map-ont	70	1.0	0.11993812853746605	0.2141870617336584	SNP	sup
map-ont	71	1.0	0.1194308223334096	0.21337776296789962	SNP	sup
map-ont	72	1.0	0.11918214282161721	0.21298077991334297	SNP	sup
map-ont	73	1.0	0.11891854253911728	0.21255978521771599	SNP	sup
map-ont	74	1.0	0.11869970456873999	0.21221012946365062	SNP	sup
map-ont	75	1.0	0.1183565268424665	0.2116615301144273	SNP	sup
map-ont	76	1.0	0.1183565268424665	0.2116615301144273	SNP	sup
map-ont	77	1.0	0.11781937909699496	0.2108021766310272	SNP	sup
map-ont	78	1.0	0.11781937909699496	0.2108021766310272	SNP	sup
map-ont	79	1.0	0.11781937909699496	0.2108021766310272	SNP	sup
map-ont	80	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	81	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	82	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	83	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	84	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	85	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	86	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	87	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	88	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	89	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	90	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	91	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	92	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	93	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	94	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	95	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	96	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	97	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	98	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	99	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	100	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	101	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	102	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	103	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	104	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	105	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	106	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	107	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	108	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	109	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
map-ont	110	1.0	0.11671524206463678	0.20903313157765813	SNP	sup
lr-hq	0	0.9921898468008411	0.9792469611621701	0.9856759176365263	INDEL	hac
lr-hq	1	0.9939649969824985	0.9765787133115921	0.9851951547779273	INDEL	hac
lr-hq	2	0.9948593891744784	0.9753928253780018	0.9850299401197604	INDEL	hac
lr-hq	3	0.9948391013964785	0.9715386895938334	0.983050847457627	INDEL	hac
lr-hq	4	0.9954240390482001	0.9673880818262675	0.9812058337092167	INDEL	hac
lr-hq	5	0.9972358722358723	0.9626445300919063	0.979634937396289	INDEL	hac
lr-hq	6	0.9981492905613819	0.959383338274533	0.9783824640967499	INDEL	hac
lr-hq	7	0.9981372244644521	0.9531574266231841	0.9751289050652109	INDEL	hac
lr-hq	8	0.9987488270253363	0.9466350429884376	0.9719939117199391	INDEL	hac
lr-hq	9	0.9987377721678763	0.9383338274533056	0.9675940079486395	INDEL	hac
lr-hq	10	0.9990439770554493	0.9294396679513786	0.9629857164798034	INDEL	hac
lr-hq	11	0.9993552546744036	0.9190631485324637	0.9575289575289575	INDEL	hac
lr-hq	12	1.0	0.9039430773791877	0.9495484272812208	INDEL	hac
lr-hq	13	1.0	0.8879335902757189	0.940640703517588	INDEL	hac
lr-hq	14	1.0	0.8698487992884673	0.9303947994292057	INDEL	hac
lr-hq	15	1.0	0.8458345686332641	0.9164792804368777	INDEL	hac
lr-hq	16	1.0	0.8182626741772903	0.9000489157019403	INDEL	hac
lr-hq	17	1.0	0.7889119478209309	0.882001988730527	INDEL	hac
lr-hq	18	1.0	0.7465164541950786	0.854863350874215	INDEL	hac
lr-hq	19	1.0	0.6996738808182627	0.8233036804465377	INDEL	hac
lr-hq	20	1.0	0.6418618440557368	0.7818707114481762	INDEL	hac
lr-hq	21	1.0	0.5745627038244886	0.7298060628883449	INDEL	hac
lr-hq	22	1.0	0.503409427809072	0.6696903963715243	INDEL	hac
lr-hq	23	1.0	0.4212866884079455	0.5928243637880684	INDEL	hac
lr-hq	24	1.0	0.34094278090720426	0.5085120495246518	INDEL	hac
lr-hq	25	1.0	0.25852356952268013	0.41083627797408717	INDEL	hac
lr-hq	26	1.0	0.17491847020456566	0.29775422659601314	INDEL	hac
lr-hq	27	1.0	0.1040616661725467	0.18850698174006447	INDEL	hac
lr-hq	28	1.0	0.05544026089534539	0.1050561797752809	INDEL	hac
lr-hq	29	1.0	0.024014230655203084	0.046902142443543716	INDEL	hac
lr-hq	30	1.0	0.008004743551734361	0.015882352941176472	INDEL	hac
lr-hq	31	1.0	0.0023717758671805513	0.004732327713694173	INDEL	hac
lr-hq	32	1.0	0.0014823599169878447	0.0029603315571343995	INDEL	hac
lr-hq	33	1.0	0.0014823599169878447	0.0029603315571343995	INDEL	hac
map-ont	0	0.9915915915915916	0.9789504891787726	0.9852304938087424	INDEL	hac
map-ont	1	0.9930639324487334	0.9762822413281945	0.9846015846912842	INDEL	hac
map-ont	2	0.9942511346444781	0.9742069374444116	0.9841269841269843	INDEL	hac
map-ont	3	0.9942301852414211	0.9706492736436407	0.9822982298229824	INDEL	hac
map-ont	4	0.9954226426609704	0.9670916098428699	0.9810526315789474	INDEL	hac
map-ont	5	0.9969306322897483	0.9629410020753039	0.9796410797768059	INDEL	hac
map-ont	6	0.9975331483194573	0.9590868662911355	0.9779322853688028	INDEL	hac
map-ont	7	0.9984491315136477	0.9543433145567743	0.9758981355161437	INDEL	hac
map-ont	8	0.9987503905029679	0.9478209309220279	0.9726194097961668	INDEL	hac
map-ont	9	0.9987373737373737	0.9380373554699081	0.9674361718391683	INDEL	hac
map-ont	10	0.9987261146496815	0.9297361399347762	0.9629970827575619	INDEL	hac
map-ont	11	0.9996774193548387	0.9187666765490661	0.9575158350069518	INDEL	hac
map-ont	12	1.0	0.9063148532463682	0.9508553654743389	INDEL	hac
map-ont	13	1.0	0.8882300622591165	0.9408070340712827	INDEL	hac
map-ont	14	1.0	0.8698487992884673	0.9303947994292057	INDEL	hac
map-ont	15	1.0	0.8461310406166618	0.9166532840854344	INDEL	hac
map-ont	16	1.0	0.8203379780610732	0.9013029315960911	INDEL	hac
map-ont	17	1.0	0.7883190038541358	0.8816312997347481	INDEL	hac
map-ont	18	1.0	0.7471093981618737	0.8552519938910572	INDEL	hac
map-ont	19	1.0	0.6996738808182627	0.8233036804465377	INDEL	hac
map-ont	20	1.0	0.6433442039727246	0.782969511095075	INDEL	hac
map-ont	21	1.0	0.5751556477912837	0.730284208545078	INDEL	hac
map-ont	22	1.0	0.5037058997924696	0.6699526813880127	INDEL	hac
map-ont	23	1.0	0.4206937444411503	0.5922370617696161	INDEL	hac
map-ont	24	1.0	0.34094278090720426	0.5085120495246518	INDEL	hac
map-ont	25	1.0	0.26119181737325825	0.41419840150446646	INDEL	hac
map-ont	26	1.0	0.1784761340053365	0.30289308176100627	INDEL	hac
map-ont	27	1.0	0.10554402608953455	0.19093590775006705	INDEL	hac
map-ont	28	1.0	0.05603320486214053	0.10612015721504772	INDEL	hac
map-ont	29	1.0	0.026089534538986065	0.05085235481074834	INDEL	hac
map-ont	30	1.0	0.008894159501927068	0.017631501616220985	INDEL	hac
map-ont	31	1.0	0.0035576638007708272	0.0070901033973412115	INDEL	hac
map-ont	32	1.0	0.0020753038837829827	0.004142011834319527	INDEL	hac
map-ont	33	1.0	0.0014823599169878447	0.0029603315571343995	INDEL	hac
map-ont	34	1.0	0.0002964719833975689	0.0005927682276229994	INDEL	hac
lr-hq	0	0.9982008995502248	0.986955232730507	0.992546213476446	INDEL	sup
lr-hq	1	0.9984984984984985	0.9857693447969167	0.9920930926450843	INDEL	sup
lr-hq	2	0.9987980769230769	0.9854728728135191	0.9920907327264588	INDEL	sup
lr-hq	3	0.9987973541791942	0.984879928846724	0.9917898193760263	INDEL	sup
lr-hq	4	0.999096657633243	0.9836940409131337	0.9913355243501643	INDEL	sup
lr-hq	5	0.9990955682845946	0.9825081529795434	0.9907324364723468	INDEL	sup
lr-hq	6	0.9990944763054633	0.9813222650459532	0.9901286269817529	INDEL	sup
lr-hq	7	0.9996970614965162	0.9783575452119775	0.9889121965837578	INDEL	sup
lr-hq	8	0.9996967859308672	0.9774681292617847	0.9884575026232948	INDEL	sup
lr-hq	9	1.0	0.9736139934776163	0.9866306143908667	INDEL	sup
lr-hq	10	1.0	0.9700563296768455	0.9848006019563582	INDEL	sup
lr-hq	11	1.0	0.9664986658760747	0.9829639680385949	INDEL	sup
lr-hq	12	1.0	0.9626445300919063	0.9809667673716012	INDEL	sup
lr-hq	13	1.0	0.9576045063741476	0.9783431773436316	INDEL	sup
lr-hq	14	1.0	0.950489178772606	0.9746162030703754	INDEL	sup
lr-hq	15	1.0	0.9427809072042692	0.9705478406836564	INDEL	sup
lr-hq	16	1.0	0.931218499851764	0.9643844028246853	INDEL	sup
lr-hq	17	1.0	0.9152090127482952	0.9557275541795666	INDEL	sup
lr-hq	18	1.0	0.8971242217610436	0.9457727769964057	INDEL	sup
lr-hq	19	1.0	0.875481766973021	0.9336073348087259	INDEL	sup
lr-hq	20	1.0	0.8446486806996739	0.9157827065252331	INDEL	sup
lr-hq	21	1.0	0.804624962941002	0.8917364875965171	INDEL	sup
lr-hq	22	1.0	0.7468129261784762	0.8550577053632044	INDEL	sup
lr-hq	23	1.0	0.6718055143788912	0.8036885972690193	INDEL	sup
lr-hq	24	1.0	0.5757485917580789	0.7307619943555974	INDEL	sup
lr-hq	25	1.0	0.45093388674770235	0.6215774417654271	INDEL	sup
lr-hq	26	1.0	0.3323450933886748	0.4988874054294616	INDEL	sup
lr-hq	27	1.0	0.2223539875481767	0.3638127577007034	INDEL	sup
lr-hq	28	1.0	0.11562407352505188	0.2072814243954292	INDEL	sup
lr-hq	29	1.0	0.04447079750963534	0.08515469770082318	INDEL	sup
lr-hq	30	1.0	0.010376519418914912	0.020539906103286383	INDEL	sup
lr-hq	31	1.0	0.0014823599169878447	0.0029603315571343995	INDEL	sup
lr-hq	32	1.0	0.0005929439667951378	0.0011851851851851852	INDEL	sup
lr-hq	33	1.0	0.0005929439667951378	0.0011851851851851852	INDEL	sup
lr-hq	34	1.0	0.0005929439667951378	0.0011851851851851852	INDEL	sup
lr-hq	35	1.0	0.0005929439667951378	0.0011851851851851852	INDEL	sup
lr-hq	36	1.0	0.0005929439667951378	0.0011851851851851852	INDEL	sup
map-ont	0	0.9979010494752624	0.9866587607471095	0.9922480620155039	INDEL	sup
map-ont	1	0.9981981981981982	0.9854728728135191	0.9917947187826347	INDEL	sup
map-ont	2	0.9984975961538461	0.9851764008301216	0.9917922698104761	INDEL	sup
map-ont	3	0.9984966927239928	0.9845834568633264	0.9914912673533364	INDEL	sup
map-ont	4	0.9987959060806743	0.9836940409131337	0.9911874533233757	INDEL	sup
map-ont	5	0.9987948177161796	0.982804624962941	0.9907352062163778	INDEL	sup
map-ont	6	0.9987926350739511	0.9810257930625556	0.9898294944660485	INDEL	sup
map-ont	7	0.9993941229930324	0.9780610732285799	0.9886125262211568	INDEL	sup
map-ont	8	0.9993935718617344	0.9771716572783872	0.9881576974966273	INDEL	sup
map-ont	9	0.9996955859969558	0.9736139934776163	0.9864824271553018	INDEL	sup
map-ont	10	0.9996946564885496	0.9706492736436407	0.9849578820697954	INDEL	sup
map-ont	11	0.9996935335580754	0.9670916098428699	0.9831223628691983	INDEL	sup
map-ont	12	0.9996925914540424	0.9641268900088942	0.9815876848777544	INDEL	sup
map-ont	13	0.999690594059406	0.9579009783575452	0.9783497350492052	INDEL	sup
map-ont	14	0.9996888612321095	0.9525644826563889	0.975557917109458	INDEL	sup
map-ont	15	0.9996858309770656	0.9433738511710643	0.9707138499084808	INDEL	sup
map-ont	16	1.0	0.9315149718351616	0.9645433614735227	INDEL	sup
map-ont	17	1.0	0.9149125407648977	0.955565877070754	INDEL	sup
map-ont	18	1.0	0.8983101096946339	0.9464313602998595	INDEL	sup
map-ont	19	1.0	0.8739994070560332	0.9327638031956969	INDEL	sup
map-ont	20	1.0	0.8461310406166618	0.9166532840854344	INDEL	sup
map-ont	21	1.0	0.8049214349243996	0.8919185282522996	INDEL	sup
map-ont	22	1.0	0.7468129261784762	0.8550577053632044	INDEL	sup
map-ont	23	1.0	0.6741772902460718	0.8053833894103063	INDEL	sup
map-ont	24	1.0	0.5775274236584643	0.732193196767525	INDEL	sup
map-ont	25	1.0	0.4497479988141121	0.6204498977505112	INDEL	sup
map-ont	26	1.0	0.33768158908983104	0.5048758865248227	INDEL	sup
map-ont	27	1.0	0.2223539875481767	0.3638127577007034	INDEL	sup
map-ont	28	1.0	0.11562407352505188	0.2072814243954292	INDEL	sup
map-ont	29	1.0	0.046249629410020754	0.08841031453669596	INDEL	sup
map-ont	30	1.0	0.010376519418914912	0.020539906103286383	INDEL	sup
map-ont	31	1.0	0.0011858879335902757	0.002368966538347646	INDEL	sup
map-ont	32	1.0	0.0005929439667951378	0.0011851851851851852	INDEL	sup
map-ont	33	1.0	0.0005929439667951378	0.0011851851851851852	INDEL	sup
map-ont	34	1.0	0.0005929439667951378	0.0011851851851851852	INDEL	sup
map-ont	35	1.0	0.0005929439667951378	0.0011851851851851852	INDEL	sup
map-ont	36	1.0	0.0005929439667951378	0.0011851851851851852	INDEL	sup
